filename,width,height,class,xmin,ymin,xmax,ymax
bulk_carrier_1.jpg,640,283,bulk carrier,93,144,507,214
bulk_carrier_10.jpg,640,427,bulk carrier,113,148,610,319
bulk_carrier_11.jpg,640,283,bulk carrier,92,145,506,214
bulk_carrier_12.jpg,640,340,bulk carrier,10,46,630,279
bulk_carrier_13.jpg,640,354,bulk carrier,129,27,323,258
bulk_carrier_16.jpg,640,333,bulk carrier,14,20,630,282
bulk_carrier_17.jpg,640,427,tug_boat,45,160,165,296
bulk_carrier_17.jpg,640,427,tug_boat,527,212,587,278
bulk_carrier_17.jpg,640,427,bulk carrier,159,76,537,291
bulk_carrier_18.jpg,640,395,bulk carrier,183,131,504,352
bulk_carrier_19.jpg,640,203,bulk carrier,23,50,613,179
bulk_carrier_2.jpg,640,340,bulk carrier,10,47,629,280
bulk_carrier_20.jpg,640,427,bulk carrier,113,157,617,319
bulk_carrier_3.jpg,640,354,bulk carrier,128,31,320,256
bulk_carrier_4.jpg,640,279,bulk carrier,75,100,532,194
bulk_carrier_4.jpg,640,279,tug_boat,240,143,324,198
bulk_carrier_4.jpg,640,279,tug_boat,566,160,612,191
bulk_carrier_5.jpg,640,333,bulk carrier,19,19,626,285
bulk_carrier_6.jpg,640,427,bulk carrier,161,77,541,284
bulk_carrier_6.jpg,640,427,tug_boat,48,163,163,295
bulk_carrier_6.jpg,640,427,tug_boat,534,218,581,280
bulk_carrier_7.jpg,640,426,bulk carrier,85,148,597,315
bulk_carrier_7.jpg,640,426,tug_boat,227,228,351,309
bulk_carrier_8.jpg,640,395,bulk carrier,181,68,506,353
bulk_carrier_9.jpg,640,203,bulk carrier,27,51,613,180
container_ship_1.jpg,640,427,container_ship,77,95,574,357
container_ship_1.jpg,640,427,cruise_ship,563,281,626,307
container_ship_10.jpg,640,480,container_ship,79,65,525,436
container_ship_10.jpg,640,480,boat,90,88,109,103
container_ship_11.jpg,640,427,container_ship,76,92,578,353
container_ship_12.jpg,640,427,container_ship,18,146,607,278
container_ship_13.jpg,640,427,container_ship,89,67,524,354
container_ship_14.jpg,640,420,container_ship,76,51,558,310
container_ship_15.jpg,640,427,container_ship,66,141,601,243
container_ship_16.jpg,640,427,container_ship,57,187,602,284
container_ship_17.jpg,640,480,container_ship,86,168,549,284
container_ship_18.jpg,640,480,container_ship,44,176,591,289
container_ship_19.jpg,640,434,container_ship,22,73,612,348
container_ship_2.jpg,640,427,container_ship,16,148,602,280
container_ship_20.jpg,640,480,container_ship,73,71,529,427
container_ship_3.jpg,640,427,container_ship,90,71,523,357
container_ship_4.jpg,640,420,container_ship,84,59,563,316
container_ship_5.jpg,640,427,container_ship,69,151,602,245
container_ship_6.jpg,640,427,container_ship,63,185,603,283
container_ship_7.jpg,640,480,container_ship,92,179,550,288
container_ship_8.jpg,640,480,container_ship,48,178,595,283
container_ship_9.jpg,640,434,container_ship,29,95,614,345
cruise_ship_1.jpg,640,480,boat,231,215,298,243
cruise_ship_1.jpg,640,480,boat,512,211,542,229
cruise_ship_1.jpg,640,480,cruise_ship,24,113,594,232
cruise_ship_10.jpg,640,360,cruise_ship,80,136,583,302
cruise_ship_10.jpg,640,360,boat,539,271,570,289
cruise_ship_10.jpg,640,360,boat,574,284,599,316
cruise_ship_10.jpg,640,360,boat,44,153,60,163
cruise_ship_11.jpg,640,480,boat,235,217,303,243
cruise_ship_11.jpg,640,480,boat,508,216,542,230
cruise_ship_11.jpg,640,480,cruise_ship,18,117,597,230
cruise_ship_12.jpg,640,480,cruise_ship,63,164,615,417
cruise_ship_13.jpg,640,480,cruise_ship,4,53,478,312
cruise_ship_14.jpg,640,360,cruise_ship,79,125,381,282
cruise_ship_14.jpg,640,360,boat,432,154,554,194
cruise_ship_15.jpg,640,360,cruise_ship,31,129,579,250
cruise_ship_16.jpg,640,426,cruise_ship,119,161,578,347
cruise_ship_17.jpg,640,426,cruise_ship,125,172,544,268
cruise_ship_18.jpg,640,426,cruise_ship,68,122,430,371
cruise_ship_19.jpg,640,360,cruise_ship,29,126,627,237
cruise_ship_2.jpg,640,480,cruise_ship,63,173,614,421
cruise_ship_20.jpg,640,360,cruise_ship,88,137,576,299
cruise_ship_20.jpg,640,360,boat,538,275,572,293
cruise_ship_20.jpg,640,360,boat,579,281,600,311
cruise_ship_3.jpg,640,480,cruise_ship,1,58,476,330
cruise_ship_3.jpg,640,480,boat,3,276,189,373
cruise_ship_4.jpg,640,360,cruise_ship,79,126,383,285
cruise_ship_4.jpg,640,360,boat,436,151,558,188
cruise_ship_5.jpg,640,360,cruise_ship,39,131,574,252
cruise_ship_6.jpg,640,426,cruise_ship,116,164,580,333
cruise_ship_7.jpg,640,426,cruise_ship,125,170,558,265
cruise_ship_8.jpg,640,426,cruise_ship,69,123,439,365
cruise_ship_9.jpg,640,360,cruise_ship,30,118,634,245
fishing_boat_1.jpg,640,480,fishing_boat,98,45,587,360
fishing_boat_10.jpg,640,427,fishing_boat,49,3,587,423
fishing_boat_10.jpg,640,427,boat,322,10,420,169
fishing_boat_10.jpg,640,427,boat,429,2,528,160
fishing_boat_11.jpg,640,480,fishing_boat,97,54,557,353
fishing_boat_12.jpg,640,480,fishing_boat,53,87,545,353
fishing_boat_13.jpg,640,467,fishing_boat,178,124,499,277
fishing_boat_14.jpg,640,480,fishing_boat,238,34,449,322
fishing_boat_15.jpg,640,469,fishing_boat,97,61,181,169
fishing_boat_15.jpg,640,469,fishing_boat,209,97,450,271
fishing_boat_16.jpg,640,480,fishing_boat,164,108,558,394
fishing_boat_17.jpg,640,480,fishing_boat,93,68,518,346
fishing_boat_18.jpg,640,416,fishing_boat,177,117,419,267
fishing_boat_19.jpg,427,640,fishing_boat,140,40,303,459
fishing_boat_2.jpg,640,480,fishing_boat,51,81,549,361
fishing_boat_20.jpg,640,427,fishing_boat,54,43,578,420
fishing_boat_20.jpg,640,427,boat,325,24,413,165
fishing_boat_20.jpg,640,427,boat,427,1,528,162
fishing_boat_3.jpg,640,467,fishing_boat,185,60,500,291
fishing_boat_4.jpg,640,480,fishing_boat,235,16,455,324
fishing_boat_5.jpg,640,469,boat,27,79,56,162
fishing_boat_5.jpg,640,469,fishing_boat,93,52,182,171
fishing_boat_5.jpg,640,469,boat,466,145,484,154
fishing_boat_5.jpg,640,469,fishing_boat,211,97,464,273
fishing_boat_6.jpg,640,480,boat,73,313,166,375
fishing_boat_6.jpg,640,480,fishing_boat,164,47,550,398
fishing_boat_7.jpg,640,480,fishing_boat,95,60,527,351
fishing_boat_8.jpg,640,416,fishing_boat,178,112,418,271
fishing_boat_9.jpg,427,640,fishing_boat,138,63,305,459
LNG_ship_1.jpg,560,406,LNG_ship,23,176,551,307
LNG_ship_10.jpg,640,360,LNG_ship,32,82,486,171
LNG_ship_11.jpg,560,406,LNG_ship,33,184,522,312
LNG_ship_12.jpg,640,480,LNG_ship,40,156,392,426
LNG_ship_13.jpg,640,419,LNG_ship,235,189,442,227
LNG_ship_14.jpg,640,425,LNG_ship,64,226,275,259
LNG_ship_15.jpg,640,391,LNG_ship,302,161,533,280
LNG_ship_16.jpg,640,426,LNG_ship,74,43,617,331
LNG_ship_17.jpg,640,426,LNG_ship,69,100,391,250
LNG_ship_18.jpg,640,353,LNG_ship,205,134,358,171
LNG_ship_19.jpg,640,359,LNG_ship,70,90,611,238
LNG_ship_2.jpg,640,480,LNG_ship,38,158,419,440
LNG_ship_20.jpg,640,360,LNG_ship,26,81,479,170
LNG_ship_3.jpg,640,419,LNG_ship,235,192,451,228
LNG_ship_4.jpg,640,425,LNG_ship,66,229,272,265
LNG_ship_5.jpg,640,391,LNG_ship,299,162,539,287
LNG_ship_6.jpg,640,426,LNG_ship,68,38,617,328
